# Copyright (C) 2020  Intel Corporation. All rights reserved.
# Your use of Intel Corporation's design tools, logic functions 
# and other software and tools, and any partner logic 
# functions, and any output files from any of the foregoing 
# (including device programming or simulation files), and any 
# associated documentation or information are expressly subject 
# to the terms and conditions of the Intel Program License 
# Subscription Agreement, the Intel Quartus Prime License Agreement,
# the Intel FPGA IP License Agreement, or other applicable license
# agreement, including, without limitation, that your use is for
# the sole purpose of programming logic devices manufactured by
# Intel and sold by Intel or its authorized distributors.  Please
# refer to the applicable agreement for further details, at
# https://fpgasoftware.intel.com/eula.

# Quartus Prime Version 20.1.1 Build 720 11/11/2020 SJ Lite Edition
# File: /home/Experimentos/Arquivos/tests/virtual_input_test/virtual_input_test.csv
# Generated on: Fri Jun  4 03:56:09 2021

# Note: The column header names should not be changed if you wish to import this .csv file into the Quartus Prime software.

To,Direction,Location,I/O Bank,VREF Group,I/O Standard,Reserved,Current Strength,Slew Rate,Differential Pair,Strict Preservation
button0,Output,PIN_E21,7,B7_N0,2.5 V,,,,,
button1,Output,PIN_E22,7,B7_N0,2.5 V,,,,,
button2,Output,PIN_E25,7,B7_N1,2.5 V,,,,,
button3,Output,PIN_E24,7,B7_N1,2.5 V,,,,,
control,Input,PIN_D9,8,B8_N1,2.5 V,,,,,
number[4],Input,PIN_J14,8,B8_N0,,,,,,
number[3],Input,PIN_H13,8,B8_N0,,,,,,
number[2],Input,PIN_H14,8,B8_N0,2.5 V,,,,,
number[1],Input,PIN_F14,8,B8_N0,2.5 V,,,,,
number[0],Input,PIN_E10,8,B8_N1,2.5 V,,,,,
switch0,Output,PIN_G19,7,B7_N2,,,,,,
switch1,Output,PIN_F19,7,B7_N0,,,,,,
switch2,Output,PIN_E19,7,B7_N0,,,,,,
switch3,Output,PIN_F21,7,B7_N0,,,,,,
switch4,Output,PIN_F18,7,B7_N1,,,,,,
switch5,Output,PIN_E18,7,B7_N1,,,,,,
switch6,Output,PIN_J19,7,B7_N2,,,,,,
switch7,Output,PIN_H19,7,B7_N2,,,,,,
switch8,Output,PIN_J17,7,B7_N2,,,,,,
switch9,Output,PIN_G17,7,B7_N1,,,,,,
switch10,Output,PIN_J15,7,B7_N2,,,,,,
switch11,Output,PIN_H16,7,B7_N2,,,,,,
switch12,Output,PIN_J16,7,B7_N2,,,,,,
switch13,Output,PIN_H17,7,B7_N2,,,,,,
switch14,Output,PIN_F15,7,B7_N2,,,,,,
switch15,Output,PIN_G15,7,B7_N2,2.5 V,,,,,
switch16,Output,PIN_G16,7,B7_N2,2.5 V,,,,,
switch17,Output,PIN_H15,7,B7_N2,2.5 V,,,,,
